season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,fangraph,11,5.0,Static IP,16329.900000000001,14690.800000000003,,,1639.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,11,6.0,Static IP,16329.900000000001,14699.900000000001,,,1630.0,OPTIMAL,OPTIMAL
2026,fangraph,11,7.0,Static IP,16329.900000000001,14699.900000000001,,,1630.0,OPTIMAL,OPTIMAL
2026,fangraph,11,8.0,Static IP,16329.900000000001,14793.900000000001,,,1536.0,OPTIMAL,OPTIMAL
2026,fangraph,11,9.0,Static IP,16329.900000000001,14903.400000000001,,,1426.5,OPTIMAL,OPTIMAL
2026,fangraph,11,10.0,Static IP,16329.900000000001,14955.500000000002,,,1374.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,12,-10.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,-9.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,-8.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,-7.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,-6.0,Static IP,16329.900000000001,14491.300000000001,,,1838.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,12,-5.0,Static IP,16329.900000000001,14491.300000000001,,,1838.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,12,-4.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,12,-3.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,12,-2.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,12,-1.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,12,0.0,Static IP,16329.900000000001,14589.800000000003,,,1740.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,1.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,2.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,3.0,Static IP,16329.900000000001,14634.800000000003,,,1695.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,4.0,Static IP,16329.900000000001,14634.800000000003,,,1695.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,5.0,Static IP,16329.900000000001,14634.800000000003,,,1695.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,6.0,Static IP,16329.900000000001,14690.800000000003,,,1639.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,12,7.0,Static IP,16329.900000000001,14699.900000000001,,,1630.0,OPTIMAL,OPTIMAL
2026,fangraph,12,8.0,Static IP,16329.900000000001,14699.900000000001,,,1630.0,OPTIMAL,OPTIMAL
2026,fangraph,12,9.0,Static IP,16329.900000000001,14793.900000000001,,,1536.0,OPTIMAL,OPTIMAL
2026,fangraph,12,10.0,Static IP,16329.900000000001,14903.400000000001,,,1426.5,OPTIMAL,OPTIMAL
