season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,yahoo,12,-3.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,12,-2.0,Static IP,9213.7,7855.800000000001,,,1357.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,12,-1.0,Static IP,9213.7,7855.800000000001,,,1357.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,12,0.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,12,1.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,12,2.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,12,3.0,Static IP,9213.7,7915.900000000001,,,1297.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,12,4.0,Static IP,9213.7,7915.900000000001,,,1297.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,12,5.0,Static IP,9213.7,7916.400000000001,,,1297.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,12,6.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,12,7.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,12,8.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,12,9.0,Static IP,9213.7,8010.900000000001,,,1202.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,12,10.0,Static IP,9213.7,8084.2,,,1129.500000000001,OPTIMAL,OPTIMAL
