season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,yahoo,3,0.0,ADP-aware ILP,7924.200000000001,7924.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,0.0,Static IP,9213.7,7924.200000000001,,,1289.5,OPTIMAL,OPTIMAL
2026,yahoo,3,0.0,Direct Greedy,7695.7,7924.200000000001,228.5000000000009,0.02883571843214468,,OPTIMAL,OPTIMAL
2026,yahoo,3,0.0,Opportunity Cost Greedy,7836.2,7924.200000000001,88.00000000000091,0.011105221978243974,,OPTIMAL,OPTIMAL
2026,yahoo,3,1.0,ADP-aware ILP,7981.6,7981.6,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,1.0,Static IP,9213.7,7981.6,,,1232.1000000000004,OPTIMAL,OPTIMAL
2026,yahoo,3,1.0,Direct Greedy,7722.6,7981.6,259.0,0.032449634158564694,,OPTIMAL,OPTIMAL
2026,yahoo,3,1.0,Opportunity Cost Greedy,7935.1,7981.6,46.5,0.00582589956900872,,OPTIMAL,OPTIMAL
2026,yahoo,3,2.0,ADP-aware ILP,7992.300000000001,7992.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,2.0,Static IP,9213.7,7992.300000000001,,,1221.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,3,2.0,Direct Greedy,7722.6,7992.300000000001,269.7000000000007,0.03374497954281004,,OPTIMAL,OPTIMAL
2026,yahoo,3,2.0,Opportunity Cost Greedy,7936.6,7992.300000000001,55.70000000000073,0.006969207862567811,,OPTIMAL,OPTIMAL
2026,yahoo,3,3.0,ADP-aware ILP,7992.300000000001,7992.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,3.0,Static IP,9213.7,7992.300000000001,,,1221.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,3,3.0,Direct Greedy,7722.6,7992.300000000001,269.7000000000007,0.03374497954281004,,OPTIMAL,OPTIMAL
2026,yahoo,3,3.0,Opportunity Cost Greedy,7936.6,7992.300000000001,55.70000000000073,0.006969207862567811,,OPTIMAL,OPTIMAL
2026,yahoo,3,4.0,ADP-aware ILP,8010.300000000001,8010.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,4.0,Static IP,9213.7,8010.300000000001,,,1203.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,3,4.0,Direct Greedy,7722.6,8010.300000000001,287.7000000000007,0.035916257818059336,,OPTIMAL,OPTIMAL
2026,yahoo,3,4.0,Opportunity Cost Greedy,7858.1,8010.300000000001,152.20000000000073,0.019000536808858683,,OPTIMAL,OPTIMAL
2026,yahoo,3,5.0,ADP-aware ILP,8025.300000000001,8025.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,5.0,Static IP,9213.7,8025.300000000001,,,1188.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,3,5.0,Direct Greedy,7722.6,8025.300000000001,302.7000000000007,0.037718216141452744,,OPTIMAL,OPTIMAL
2026,yahoo,3,5.0,Opportunity Cost Greedy,7843.6,8025.300000000001,181.70000000000073,0.022640898159570447,,OPTIMAL,OPTIMAL
2026,yahoo,3,6.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,6.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,3,6.0,Direct Greedy,7734.1,8051.800000000001,317.7000000000007,0.03945701582254908,,OPTIMAL,OPTIMAL
2026,yahoo,3,6.0,Opportunity Cost Greedy,7829.5,8051.800000000001,222.3000000000011,0.02760873345090552,,OPTIMAL,OPTIMAL
2026,yahoo,3,7.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,7.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,3,7.0,Direct Greedy,7750.700000000001,8051.800000000001,301.10000000000036,0.037395365011550254,,OPTIMAL,OPTIMAL
2026,yahoo,3,7.0,Opportunity Cost Greedy,7829.5,8051.800000000001,222.3000000000011,0.02760873345090552,,OPTIMAL,OPTIMAL
2026,yahoo,3,8.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,8.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,3,8.0,Direct Greedy,7750.700000000001,8051.800000000001,301.10000000000036,0.037395365011550254,,OPTIMAL,OPTIMAL
2026,yahoo,3,8.0,Opportunity Cost Greedy,7829.5,8051.800000000001,222.3000000000011,0.02760873345090552,,OPTIMAL,OPTIMAL
2026,yahoo,3,9.0,ADP-aware ILP,8054.800000000001,8054.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,9.0,Static IP,9213.7,8054.800000000001,,,1158.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,3,9.0,Direct Greedy,7750.700000000001,8054.800000000001,304.10000000000036,0.037753885881710324,,OPTIMAL,OPTIMAL
2026,yahoo,3,9.0,Opportunity Cost Greedy,7878.5,8054.800000000001,176.3000000000011,0.02188757014451024,,OPTIMAL,OPTIMAL
2026,yahoo,3,10.0,ADP-aware ILP,8103.100000000001,8103.100000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,10.0,Static IP,9213.7,8103.100000000001,,,1110.5999999999995,OPTIMAL,OPTIMAL
2026,yahoo,3,10.0,Direct Greedy,7802.0,8103.100000000001,301.1000000000013,0.03715861830657418,,OPTIMAL,OPTIMAL
2026,yahoo,3,10.0,Opportunity Cost Greedy,7925.1,8103.100000000001,178.0000000000009,0.021966901556194653,,OPTIMAL,OPTIMAL
2026,yahoo,4,-10.0,ADP-aware ILP,7754.3,7754.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-10.0,Static IP,9213.7,7754.3,,,1459.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,4,-10.0,Direct Greedy,7447.9,7754.3,306.40000000000055,0.039513560218201585,,OPTIMAL,OPTIMAL
2026,yahoo,4,-10.0,Opportunity Cost Greedy,7663.6,7754.3,90.69999999999982,0.011696736004539392,,OPTIMAL,OPTIMAL
2026,yahoo,4,-9.0,ADP-aware ILP,7754.3,7754.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-9.0,Static IP,9213.7,7754.3,,,1459.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,4,-9.0,Direct Greedy,7447.9,7754.3,306.40000000000055,0.039513560218201585,,OPTIMAL,OPTIMAL
2026,yahoo,4,-9.0,Opportunity Cost Greedy,7636.1,7754.3,118.19999999999982,0.015243155410546383,,OPTIMAL,OPTIMAL
2026,yahoo,4,-8.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-8.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,4,-8.0,Direct Greedy,7526.099999999999,7775.900000000001,249.8000000000011,0.03212489872554959,,OPTIMAL,OPTIMAL
2026,yahoo,4,-8.0,Opportunity Cost Greedy,7636.1,7775.900000000001,139.80000000000018,0.01797862626834195,,OPTIMAL,OPTIMAL
2026,yahoo,4,-7.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-7.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,4,-7.0,Direct Greedy,7579.3,7775.900000000001,196.60000000000036,0.025283246955336406,,OPTIMAL,OPTIMAL
2026,yahoo,4,-7.0,Opportunity Cost Greedy,7636.1,7775.900000000001,139.80000000000018,0.01797862626834195,,OPTIMAL,OPTIMAL
2026,yahoo,4,-6.0,ADP-aware ILP,7793.0,7793.0,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-6.0,Static IP,9213.7,7793.0,,,1420.7000000000007,OPTIMAL,OPTIMAL
2026,yahoo,4,-6.0,Direct Greedy,7604.3,7793.0,188.69999999999982,0.024214038239445634,,OPTIMAL,OPTIMAL
2026,yahoo,4,-6.0,Opportunity Cost Greedy,7633.200000000001,7793.0,159.79999999999927,0.020505581932503434,,OPTIMAL,OPTIMAL
2026,yahoo,4,-5.0,ADP-aware ILP,7849.5,7849.5,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-5.0,Static IP,9213.7,7849.5,,,1364.2000000000007,OPTIMAL,OPTIMAL
2026,yahoo,4,-5.0,Direct Greedy,7604.3,7849.5,245.19999999999982,0.031237658449582754,,OPTIMAL,OPTIMAL
2026,yahoo,4,-5.0,Opportunity Cost Greedy,7695.2,7849.5,154.30000000000018,0.019657303012930782,,OPTIMAL,OPTIMAL
2026,yahoo,4,-4.0,ADP-aware ILP,7866.5,7866.5,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-4.0,Static IP,9213.7,7866.5,,,1347.2000000000007,OPTIMAL,OPTIMAL
2026,yahoo,4,-4.0,Direct Greedy,7669.3,7866.5,197.19999999999982,0.025068327718807577,,OPTIMAL,OPTIMAL
2026,yahoo,4,-4.0,Opportunity Cost Greedy,7712.2,7866.5,154.30000000000018,0.019614822347931122,,OPTIMAL,OPTIMAL
2026,yahoo,4,-3.0,ADP-aware ILP,7866.5,7866.5,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-3.0,Static IP,9213.7,7866.5,,,1347.2000000000007,OPTIMAL,OPTIMAL
2026,yahoo,4,-3.0,Direct Greedy,7669.3,7866.5,197.19999999999982,0.025068327718807577,,OPTIMAL,OPTIMAL
2026,yahoo,4,-3.0,Opportunity Cost Greedy,7721.099999999999,7866.5,145.40000000000055,0.0184834424458146,,OPTIMAL,OPTIMAL
2026,yahoo,4,-2.0,ADP-aware ILP,7892.9,7892.9,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-2.0,Static IP,9213.7,7892.9,,,1320.800000000001,OPTIMAL,OPTIMAL
2026,yahoo,4,-2.0,Direct Greedy,7695.7,7892.9,197.19999999999982,0.02498447972228203,,OPTIMAL,OPTIMAL
2026,yahoo,4,-2.0,Opportunity Cost Greedy,7771.200000000001,7892.9,121.69999999999891,0.01541892080223985,,OPTIMAL,OPTIMAL
2026,yahoo,4,-1.0,ADP-aware ILP,7903.8,7903.8,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-1.0,Static IP,9213.7,7903.8,,,1309.9000000000005,OPTIMAL,OPTIMAL
2026,yahoo,4,-1.0,Direct Greedy,7695.7,7903.8,208.10000000000036,0.026329107517902826,,OPTIMAL,OPTIMAL
2026,yahoo,4,-1.0,Opportunity Cost Greedy,7787.1,7903.8,116.69999999999982,0.014765049722918066,,OPTIMAL,OPTIMAL
2026,yahoo,4,0.0,ADP-aware ILP,7908.400000000001,7908.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,0.0,Static IP,9213.7,7908.400000000001,,,1305.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,4,0.0,Direct Greedy,7695.7,7908.400000000001,212.70000000000073,0.026895452936118648,,OPTIMAL,OPTIMAL
2026,yahoo,4,0.0,Opportunity Cost Greedy,7784.7,7908.400000000001,123.70000000000073,0.015641596277376046,,OPTIMAL,OPTIMAL
2026,yahoo,4,1.0,ADP-aware ILP,7933.200000000001,7933.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,1.0,Static IP,9213.7,7933.200000000001,,,1280.5,OPTIMAL,OPTIMAL
2026,yahoo,4,1.0,Direct Greedy,7695.7,7933.200000000001,237.5000000000009,0.02993747794080584,,OPTIMAL,OPTIMAL
2026,yahoo,4,1.0,Opportunity Cost Greedy,7813.1,7933.200000000001,120.10000000000036,0.015138909897645382,,OPTIMAL,OPTIMAL
2026,yahoo,4,2.0,ADP-aware ILP,7981.6,7981.6,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,2.0,Static IP,9213.7,7981.6,,,1232.1000000000004,OPTIMAL,OPTIMAL
2026,yahoo,4,2.0,Direct Greedy,7722.6,7981.6,259.0,0.032449634158564694,,OPTIMAL,OPTIMAL
2026,yahoo,4,2.0,Opportunity Cost Greedy,7936.6,7981.6,45.0,0.005637967324847148,,OPTIMAL,OPTIMAL
2026,yahoo,4,3.0,ADP-aware ILP,8010.300000000001,8010.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,3.0,Static IP,9213.7,8010.300000000001,,,1203.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,4,3.0,Direct Greedy,7722.6,8010.300000000001,287.7000000000007,0.035916257818059336,,OPTIMAL,OPTIMAL
2026,yahoo,4,3.0,Opportunity Cost Greedy,7858.1,8010.300000000001,152.20000000000073,0.019000536808858683,,OPTIMAL,OPTIMAL
2026,yahoo,4,4.0,ADP-aware ILP,8010.300000000001,8010.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,4.0,Static IP,9213.7,8010.300000000001,,,1203.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,4,4.0,Direct Greedy,7722.6,8010.300000000001,287.7000000000007,0.035916257818059336,,OPTIMAL,OPTIMAL
2026,yahoo,4,4.0,Opportunity Cost Greedy,7783.6,8010.300000000001,226.70000000000073,0.028301062382183027,,OPTIMAL,OPTIMAL
2026,yahoo,4,5.0,ADP-aware ILP,8026.900000000001,8026.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,5.0,Static IP,9213.7,8026.900000000001,,,1186.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,4,5.0,Direct Greedy,7707.1,8026.900000000001,319.8000000000002,0.039841034521421737,,OPTIMAL,OPTIMAL
2026,yahoo,4,5.0,Opportunity Cost Greedy,7808.0,8026.900000000001,218.90000000000055,0.027270801928515432,,OPTIMAL,OPTIMAL
2026,yahoo,4,6.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,6.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,4,6.0,Direct Greedy,7707.1,8051.800000000001,344.7000000000007,0.0428103032862218,,OPTIMAL,OPTIMAL
2026,yahoo,4,6.0,Opportunity Cost Greedy,7829.5,8051.800000000001,222.3000000000011,0.02760873345090552,,OPTIMAL,OPTIMAL
2026,yahoo,4,7.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,7.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,4,7.0,Direct Greedy,7734.1,8051.800000000001,317.7000000000007,0.03945701582254908,,OPTIMAL,OPTIMAL
2026,yahoo,4,7.0,Opportunity Cost Greedy,7829.5,8051.800000000001,222.3000000000011,0.02760873345090552,,OPTIMAL,OPTIMAL
2026,yahoo,4,8.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,8.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,4,8.0,Direct Greedy,7750.700000000001,8051.800000000001,301.10000000000036,0.037395365011550254,,OPTIMAL,OPTIMAL
2026,yahoo,4,8.0,Opportunity Cost Greedy,7829.5,8051.800000000001,222.3000000000011,0.02760873345090552,,OPTIMAL,OPTIMAL
2026,yahoo,4,9.0,ADP-aware ILP,8086.200000000001,8086.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,9.0,Static IP,9213.7,8086.200000000001,,,1127.5,OPTIMAL,OPTIMAL
2026,yahoo,4,9.0,Direct Greedy,7802.0,8086.200000000001,284.2000000000007,0.03514629863223773,,OPTIMAL,OPTIMAL
2026,yahoo,4,9.0,Opportunity Cost Greedy,7830.5,8086.200000000001,255.70000000000073,0.0316217753703842,,OPTIMAL,OPTIMAL
2026,yahoo,4,10.0,ADP-aware ILP,8103.100000000001,8103.100000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,10.0,Static IP,9213.7,8103.100000000001,,,1110.5999999999995,OPTIMAL,OPTIMAL
2026,yahoo,4,10.0,Direct Greedy,7812.8,8103.100000000001,290.3000000000011,0.03582579506608595,,OPTIMAL,OPTIMAL
2026,yahoo,4,10.0,Opportunity Cost Greedy,7873.1,8103.100000000001,230.0000000000009,0.028384198640026764,,OPTIMAL,OPTIMAL
2026,yahoo,5,-10.0,ADP-aware ILP,7754.3,7754.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-10.0,Static IP,9213.7,7754.3,,,1459.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,5,-10.0,Direct Greedy,7447.9,7754.3,306.40000000000055,0.039513560218201585,,OPTIMAL,OPTIMAL
2026,yahoo,5,-10.0,Opportunity Cost Greedy,7636.1,7754.3,118.19999999999982,0.015243155410546383,,OPTIMAL,OPTIMAL
2026,yahoo,5,-9.0,ADP-aware ILP,7754.3,7754.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-9.0,Static IP,9213.7,7754.3,,,1459.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,5,-9.0,Direct Greedy,7447.9,7754.3,306.40000000000055,0.039513560218201585,,OPTIMAL,OPTIMAL
2026,yahoo,5,-9.0,Opportunity Cost Greedy,7636.1,7754.3,118.19999999999982,0.015243155410546383,,OPTIMAL,OPTIMAL
2026,yahoo,5,-8.0,ADP-aware ILP,7754.3,7754.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-8.0,Static IP,9213.7,7754.3,,,1459.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,5,-8.0,Direct Greedy,7455.4,7754.3,298.90000000000055,0.038546354925654225,,OPTIMAL,OPTIMAL
2026,yahoo,5,-8.0,Opportunity Cost Greedy,7636.1,7754.3,118.19999999999982,0.015243155410546383,,OPTIMAL,OPTIMAL
2026,yahoo,5,-7.0,ADP-aware ILP,7793.0,7793.0,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-7.0,Static IP,9213.7,7793.0,,,1420.7000000000007,OPTIMAL,OPTIMAL
2026,yahoo,5,-7.0,Direct Greedy,7533.599999999999,7793.0,259.40000000000055,0.03328628256127301,,OPTIMAL,OPTIMAL
2026,yahoo,5,-7.0,Opportunity Cost Greedy,7592.5,7793.0,200.5,0.025728217631207494,,OPTIMAL,OPTIMAL
2026,yahoo,5,-6.0,ADP-aware ILP,7849.5,7849.5,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-6.0,Static IP,9213.7,7849.5,,,1364.2000000000007,OPTIMAL,OPTIMAL
2026,yahoo,5,-6.0,Direct Greedy,7579.3,7849.5,270.1999999999998,0.03442257468628573,,OPTIMAL,OPTIMAL
2026,yahoo,5,-6.0,Opportunity Cost Greedy,7654.5,7849.5,195.0,0.024842346646283202,,OPTIMAL,OPTIMAL
2026,yahoo,5,-5.0,ADP-aware ILP,7865.200000000001,7865.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-5.0,Static IP,9213.7,7865.200000000001,,,1348.5,OPTIMAL,OPTIMAL
2026,yahoo,5,-5.0,Direct Greedy,7604.3,7865.200000000001,260.90000000000055,0.03317143874281652,,OPTIMAL,OPTIMAL
2026,yahoo,5,-5.0,Opportunity Cost Greedy,7687.2,7865.200000000001,178.0000000000009,0.0226313380460765,,OPTIMAL,OPTIMAL
2026,yahoo,5,-4.0,ADP-aware ILP,7865.200000000001,7865.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-4.0,Static IP,9213.7,7865.200000000001,,,1348.5,OPTIMAL,OPTIMAL
2026,yahoo,5,-4.0,Direct Greedy,7604.3,7865.200000000001,260.90000000000055,0.03317143874281652,,OPTIMAL,OPTIMAL
2026,yahoo,5,-4.0,Opportunity Cost Greedy,7696.099999999999,7865.200000000001,169.10000000000127,0.021499771143772727,,OPTIMAL,OPTIMAL
2026,yahoo,5,-3.0,ADP-aware ILP,7866.5,7866.5,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-3.0,Static IP,9213.7,7866.5,,,1347.2000000000007,OPTIMAL,OPTIMAL
2026,yahoo,5,-3.0,Direct Greedy,7669.3,7866.5,197.19999999999982,0.025068327718807577,,OPTIMAL,OPTIMAL
2026,yahoo,5,-3.0,Opportunity Cost Greedy,7721.099999999999,7866.5,145.40000000000055,0.0184834424458146,,OPTIMAL,OPTIMAL
2026,yahoo,5,-2.0,ADP-aware ILP,7877.400000000001,7877.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-2.0,Static IP,9213.7,7877.400000000001,,,1336.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,5,-2.0,Direct Greedy,7669.3,7877.400000000001,208.10000000000036,0.02641734582476456,,OPTIMAL,OPTIMAL
2026,yahoo,5,-2.0,Opportunity Cost Greedy,7764.6,7877.400000000001,112.80000000000018,0.014319445502323124,,OPTIMAL,OPTIMAL
2026,yahoo,5,-1.0,ADP-aware ILP,7908.400000000001,7908.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-1.0,Static IP,9213.7,7908.400000000001,,,1305.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,5,-1.0,Direct Greedy,7695.7,7908.400000000001,212.70000000000073,0.026895452936118648,,OPTIMAL,OPTIMAL
2026,yahoo,5,-1.0,Opportunity Cost Greedy,7835.3,7908.400000000001,73.10000000000036,0.009243336199484139,,OPTIMAL,OPTIMAL
2026,yahoo,5,0.0,ADP-aware ILP,7908.400000000001,7908.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,0.0,Static IP,9213.7,7908.400000000001,,,1305.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,5,0.0,Direct Greedy,7695.7,7908.400000000001,212.70000000000073,0.026895452936118648,,OPTIMAL,OPTIMAL
2026,yahoo,5,0.0,Opportunity Cost Greedy,7784.7,7908.400000000001,123.70000000000073,0.015641596277376046,,OPTIMAL,OPTIMAL
2026,yahoo,5,1.0,ADP-aware ILP,7908.400000000001,7908.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,1.0,Static IP,9213.7,7908.400000000001,,,1305.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,5,1.0,Direct Greedy,7695.7,7908.400000000001,212.70000000000073,0.026895452936118648,,OPTIMAL,OPTIMAL
2026,yahoo,5,1.0,Opportunity Cost Greedy,7784.7,7908.400000000001,123.70000000000073,0.015641596277376046,,OPTIMAL,OPTIMAL
2026,yahoo,5,2.0,ADP-aware ILP,7954.200000000001,7954.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,2.0,Static IP,9213.7,7954.200000000001,,,1259.5,OPTIMAL,OPTIMAL
2026,yahoo,5,2.0,Direct Greedy,7695.7,7954.200000000001,258.5000000000009,0.032498554222926364,,OPTIMAL,OPTIMAL
2026,yahoo,5,2.0,Opportunity Cost Greedy,7861.1,7954.200000000001,93.10000000000036,0.011704508310075225,,OPTIMAL,OPTIMAL
2026,yahoo,5,3.0,ADP-aware ILP,7998.6,7998.6,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,3.0,Static IP,9213.7,7998.6,,,1215.1000000000004,OPTIMAL,OPTIMAL
2026,yahoo,5,3.0,Direct Greedy,7722.6,7998.6,276.0,0.03450603855674743,,OPTIMAL,OPTIMAL
2026,yahoo,5,3.0,Opportunity Cost Greedy,7787.599999999999,7998.6,211.0000000000009,0.026379616432875865,,OPTIMAL,OPTIMAL
2026,yahoo,5,4.0,ADP-aware ILP,8026.900000000001,8026.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,4.0,Static IP,9213.7,8026.900000000001,,,1186.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,5,4.0,Direct Greedy,7707.1,8026.900000000001,319.8000000000002,0.039841034521421737,,OPTIMAL,OPTIMAL
2026,yahoo,5,4.0,Opportunity Cost Greedy,7808.0,8026.900000000001,218.90000000000055,0.027270801928515432,,OPTIMAL,OPTIMAL
2026,yahoo,5,5.0,ADP-aware ILP,8026.900000000001,8026.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,5.0,Static IP,9213.7,8026.900000000001,,,1186.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,5,5.0,Direct Greedy,7707.1,8026.900000000001,319.8000000000002,0.039841034521421737,,OPTIMAL,OPTIMAL
2026,yahoo,5,5.0,Opportunity Cost Greedy,7808.0,8026.900000000001,218.90000000000055,0.027270801928515432,,OPTIMAL,OPTIMAL
2026,yahoo,5,6.0,ADP-aware ILP,8026.900000000001,8026.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,6.0,Static IP,9213.7,8026.900000000001,,,1186.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,5,6.0,Direct Greedy,7707.1,8026.900000000001,319.8000000000002,0.039841034521421737,,OPTIMAL,OPTIMAL
2026,yahoo,5,6.0,Opportunity Cost Greedy,7808.0,8026.900000000001,218.90000000000055,0.027270801928515432,,OPTIMAL,OPTIMAL
2026,yahoo,5,7.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,7.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,5,7.0,Direct Greedy,7707.1,8051.800000000001,344.7000000000007,0.0428103032862218,,OPTIMAL,OPTIMAL
2026,yahoo,5,7.0,Opportunity Cost Greedy,7829.5,8051.800000000001,222.3000000000011,0.02760873345090552,,OPTIMAL,OPTIMAL
2026,yahoo,5,8.0,ADP-aware ILP,8086.200000000001,8086.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,8.0,Static IP,9213.7,8086.200000000001,,,1127.5,OPTIMAL,OPTIMAL
2026,yahoo,5,8.0,Direct Greedy,7785.4,8086.200000000001,300.8000000000011,0.037199178847913864,,OPTIMAL,OPTIMAL
2026,yahoo,5,8.0,Opportunity Cost Greedy,7830.5,8086.200000000001,255.70000000000073,0.0316217753703842,,OPTIMAL,OPTIMAL
2026,yahoo,5,9.0,ADP-aware ILP,8086.200000000001,8086.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,9.0,Static IP,9213.7,8086.200000000001,,,1127.5,OPTIMAL,OPTIMAL
2026,yahoo,5,9.0,Direct Greedy,7812.8,8086.200000000001,273.40000000000055,0.033810689817219526,,OPTIMAL,OPTIMAL
2026,yahoo,5,9.0,Opportunity Cost Greedy,7830.5,8086.200000000001,255.70000000000073,0.0316217753703842,,OPTIMAL,OPTIMAL
2026,yahoo,5,10.0,ADP-aware ILP,8089.800000000001,8089.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,10.0,Static IP,9213.7,8089.800000000001,,,1123.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,5,10.0,Direct Greedy,7810.8,8089.800000000001,279.0000000000009,0.034487873618630975,,OPTIMAL,OPTIMAL
