season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,yahoo,10,2.0,Direct Greedy,7646.3,7907.900000000001,261.60000000000036,0.03308084320742553,,OPTIMAL,OPTIMAL
2026,yahoo,10,3.0,Direct Greedy,7646.3,7916.400000000001,270.10000000000036,0.03411904400990354,,OPTIMAL,OPTIMAL
2026,yahoo,10,4.0,Direct Greedy,7778.3,7955.1,176.80000000000018,0.022224736332667114,,OPTIMAL,OPTIMAL
2026,yahoo,10,5.0,Direct Greedy,7803.3,7955.1,151.80000000000018,0.019082098276577312,,OPTIMAL,OPTIMAL
2026,yahoo,10,6.0,Direct Greedy,7810.8,7955.1,144.30000000000018,0.018139306859750372,,OPTIMAL,OPTIMAL
2026,yahoo,10,7.0,Direct Greedy,7875.8,7984.500000000001,108.70000000000073,0.01361387688646762,,OPTIMAL,OPTIMAL
2026,yahoo,10,8.0,Direct Greedy,7875.8,8048.5,172.69999999999982,0.021457414425048123,,OPTIMAL,OPTIMAL
2026,yahoo,10,9.0,Direct Greedy,7875.8,8097.6,221.80000000000018,0.027390831851412785,,OPTIMAL,OPTIMAL
2026,yahoo,10,10.0,Direct Greedy,7875.8,8097.6,221.80000000000018,0.027390831851412785,,OPTIMAL,OPTIMAL
2026,yahoo,11,-10.0,Direct Greedy,7482.3,7786.300000000001,304.0000000000009,0.03904293438475282,,OPTIMAL,OPTIMAL
2026,yahoo,11,-9.0,Direct Greedy,7482.3,7786.300000000001,304.0000000000009,0.03904293438475282,,OPTIMAL,OPTIMAL
2026,yahoo,11,-8.0,Direct Greedy,7482.3,7794.300000000001,312.0000000000009,0.040029252145798964,,OPTIMAL,OPTIMAL
2026,yahoo,11,-7.0,Direct Greedy,7509.3,7822.800000000001,313.5000000000009,0.04007516490259253,,OPTIMAL,OPTIMAL
2026,yahoo,11,-6.0,Direct Greedy,7544.2,7822.800000000001,278.6000000000013,0.03561384670450494,,OPTIMAL,OPTIMAL
2026,yahoo,11,-5.0,Direct Greedy,7544.2,7855.300000000001,311.1000000000013,0.039603834353875884,,OPTIMAL,OPTIMAL
2026,yahoo,11,-4.0,Direct Greedy,7544.2,7855.300000000001,311.1000000000013,0.039603834353875884,,OPTIMAL,OPTIMAL
2026,yahoo,11,-3.0,Direct Greedy,7544.2,7855.800000000001,311.6000000000013,0.03966496092059386,,OPTIMAL,OPTIMAL
2026,yahoo,11,-2.0,Direct Greedy,7576.7,7855.800000000001,279.1000000000013,0.03552789022123797,,OPTIMAL,OPTIMAL
2026,yahoo,11,-1.0,Direct Greedy,7628.0,7906.600000000001,278.6000000000013,0.03523638479245203,,OPTIMAL,OPTIMAL
2026,yahoo,11,0.0,Direct Greedy,7638.8,7906.600000000001,267.8000000000011,0.03387043735613298,,OPTIMAL,OPTIMAL
2026,yahoo,11,1.0,Direct Greedy,7646.3,7906.600000000001,260.3000000000011,0.03292186274757811,,OPTIMAL,OPTIMAL
2026,yahoo,11,2.0,Direct Greedy,7646.3,7915.900000000001,269.60000000000036,0.03405803509392493,,OPTIMAL,OPTIMAL
2026,yahoo,11,3.0,Direct Greedy,7646.3,7915.900000000001,269.60000000000036,0.03405803509392493,,OPTIMAL,OPTIMAL
2026,yahoo,11,4.0,Direct Greedy,7671.3,7916.400000000001,245.10000000000036,0.030961042898287144,,OPTIMAL,OPTIMAL
2026,yahoo,11,5.0,Direct Greedy,7803.3,7955.1,151.80000000000018,0.019082098276577312,,OPTIMAL,OPTIMAL
2026,yahoo,11,6.0,Direct Greedy,7868.3,7955.1,86.80000000000018,0.010911239330743823,,OPTIMAL,OPTIMAL
2026,yahoo,11,7.0,Direct Greedy,7875.8,7955.1,79.30000000000018,0.009968447913916881,,OPTIMAL,OPTIMAL
2026,yahoo,11,8.0,Direct Greedy,7875.8,8010.900000000001,135.10000000000036,0.016864522088654254,,OPTIMAL,OPTIMAL
2026,yahoo,11,9.0,Direct Greedy,7875.8,8074.900000000001,199.10000000000036,0.024656652094762827,,OPTIMAL,OPTIMAL
2026,yahoo,11,10.0,Direct Greedy,7875.8,8097.6,221.80000000000018,0.027390831851412785,,OPTIMAL,OPTIMAL
2026,yahoo,12,-10.0,Direct Greedy,7482.3,7755.800000000001,273.5000000000009,0.035263931509322166,,OPTIMAL,OPTIMAL
2026,yahoo,12,-9.0,Direct Greedy,7482.3,7794.300000000001,312.0000000000009,0.040029252145798964,,OPTIMAL,OPTIMAL
2026,yahoo,12,-8.0,Direct Greedy,7509.3,7794.300000000001,285.0000000000009,0.03656518224856637,,OPTIMAL,OPTIMAL
2026,yahoo,12,-7.0,Direct Greedy,7544.2,7794.300000000001,250.10000000000127,0.032087551159180584,,OPTIMAL,OPTIMAL
2026,yahoo,12,-6.0,Direct Greedy,7544.2,7822.800000000001,278.6000000000013,0.03561384670450494,,OPTIMAL,OPTIMAL
2026,yahoo,12,-5.0,Direct Greedy,7544.2,7822.800000000001,278.6000000000013,0.03561384670450494,,OPTIMAL,OPTIMAL
2026,yahoo,12,-4.0,Direct Greedy,7544.2,7855.300000000001,311.1000000000013,0.039603834353875884,,OPTIMAL,OPTIMAL
2026,yahoo,12,-3.0,Direct Greedy,7576.7,7855.300000000001,278.6000000000013,0.03546650032462175,,OPTIMAL,OPTIMAL
2026,yahoo,12,-2.0,Direct Greedy,7576.7,7855.800000000001,279.1000000000013,0.03552789022123797,,OPTIMAL,OPTIMAL
2026,yahoo,12,-1.0,Direct Greedy,7576.7,7855.800000000001,279.1000000000013,0.03552789022123797,,OPTIMAL,OPTIMAL
2026,yahoo,12,0.0,Direct Greedy,7628.0,7906.600000000001,278.6000000000013,0.03523638479245203,,OPTIMAL,OPTIMAL
2026,yahoo,12,1.0,Direct Greedy,7638.8,7906.600000000001,267.8000000000011,0.03387043735613298,,OPTIMAL,OPTIMAL
2026,yahoo,12,2.0,Direct Greedy,7646.3,7906.600000000001,260.3000000000011,0.03292186274757811,,OPTIMAL,OPTIMAL
2026,yahoo,12,3.0,Direct Greedy,7671.3,7915.900000000001,244.60000000000036,0.03089983451028946,,OPTIMAL,OPTIMAL
2026,yahoo,12,4.0,Direct Greedy,7764.599999999999,7915.900000000001,151.3000000000011,0.019113429932161988,,OPTIMAL,OPTIMAL
2026,yahoo,12,5.0,Direct Greedy,7829.599999999999,7916.400000000001,86.80000000000109,0.010964579859532248,,OPTIMAL,OPTIMAL
2026,yahoo,12,6.0,Direct Greedy,7868.3,7955.1,86.80000000000018,0.010911239330743823,,OPTIMAL,OPTIMAL
2026,yahoo,12,7.0,Direct Greedy,7868.3,7955.1,86.80000000000018,0.010911239330743823,,OPTIMAL,OPTIMAL
2026,yahoo,12,8.0,Direct Greedy,7875.8,7955.1,79.30000000000018,0.009968447913916881,,OPTIMAL,OPTIMAL
2026,yahoo,12,9.0,Direct Greedy,7875.8,8010.900000000001,135.10000000000036,0.016864522088654254,,OPTIMAL,OPTIMAL
2026,yahoo,12,10.0,Direct Greedy,7875.8,8084.2,208.39999999999964,0.02577867939932209,,OPTIMAL,OPTIMAL
