experiment,season,seed,method,status,objective,runtime_seconds,mip_gap,best_bound,gap_to_best_bound,adp_aware_objective,optimal_gap,optimal_gap_pct,draft_position,delta,points_scenario,position_scenario,roster_scale,roster_size,num_players,num_positions,approx_variable_count,approx_constraint_count,num_teams,player_demand_ratio,sigma_adp,source_file,source_run,source_root,adp_aware_status,adp_aware_objective_ref,adp_aware_mip_gap_ref,adp_aware_best_bound_ref
N4_scale_s2_ratio10,9999,2,Direct Greedy,OPTIMAL,19620.6,0.1654494579997845,,,,20174.11,553.510000000002,0.0274366502413242,6,0.0,normal,roster_ratio,2,32,3840,9,161280,165161,12,10,30.0,experiments/synthetic/N4_scaling/s2_ratio10/summary/benchmark_results.csv,s2_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,20174.11,0.0,20174.11
N4_scale_s2_ratio10,9999,2,Opportunity Cost Greedy,OPTIMAL,20024.81,0.1781496249996053,,,,20174.11,149.3000000000029,0.0074005743004277,6,0.0,normal,roster_ratio,2,32,3840,9,161280,165161,12,10,30.0,experiments/synthetic/N4_scaling/s2_ratio10/summary/benchmark_results.csv,s2_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,20174.11,0.0,20174.11
N4_scale_s2_ratio10,9999,3,ADP-aware ILP,OPTIMAL,20173.85,0.8799560070037842,0.0,20173.85,0.0,20173.85,,,6,0.0,normal,roster_ratio,2,32,3840,9,161280,165161,12,10,30.0,experiments/synthetic/N4_scaling/s2_ratio10/summary/benchmark_results.csv,s2_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,20173.85,0.0,20173.85
N4_scale_s2_ratio10,9999,3,Direct Greedy,OPTIMAL,19577.61,0.1701570000004721,,,,20173.85,596.2400000000016,0.0295550923596637,6,0.0,normal,roster_ratio,2,32,3840,9,161280,165161,12,10,30.0,experiments/synthetic/N4_scaling/s2_ratio10/summary/benchmark_results.csv,s2_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,20173.85,0.0,20173.85
N4_scale_s2_ratio10,9999,3,Opportunity Cost Greedy,OPTIMAL,19919.33,0.2584228340001573,,,,20173.85,254.52000000000407,0.0126163325294876,6,0.0,normal,roster_ratio,2,32,3840,9,161280,165161,12,10,30.0,experiments/synthetic/N4_scaling/s2_ratio10/summary/benchmark_results.csv,s2_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,20173.85,0.0,20173.85
N4_scale_s2_ratio10,9999,4,ADP-aware ILP,OPTIMAL,20151.36,0.9666471481323242,0.0,20151.36,0.0,20151.36,,,6,0.0,normal,roster_ratio,2,32,3840,9,161280,165161,12,10,30.0,experiments/synthetic/N4_scaling/s2_ratio10/summary/benchmark_results.csv,s2_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,20151.36,0.0,20151.36
N4_scale_s2_ratio10,9999,4,Direct Greedy,OPTIMAL,19812.26,0.1712377920002836,,,,20151.36,339.1000000000022,0.0168276483572325,6,0.0,normal,roster_ratio,2,32,3840,9,161280,165161,12,10,30.0,experiments/synthetic/N4_scaling/s2_ratio10/summary/benchmark_results.csv,s2_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,20151.36,0.0,20151.36
N4_scale_s2_ratio10,9999,4,Opportunity Cost Greedy,OPTIMAL,19954.23,0.18210579100014,,,,20151.36,197.13000000000105,0.0097824662950788,6,0.0,normal,roster_ratio,2,32,3840,9,161280,165161,12,10,30.0,experiments/synthetic/N4_scaling/s2_ratio10/summary/benchmark_results.csv,s2_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,20151.36,0.0,20151.36
N4_scale_s2_ratio3,9999,0,ADP-aware ILP,OPTIMAL,17810.35,0.2795650959014892,0.0,17810.35,0.0,17810.35,,,6,0.0,normal,roster_ratio,2,32,1152,9,48384,49577,12,3,30.0,experiments/synthetic/N4_scaling/s2_ratio3/summary/benchmark_results.csv,s2_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,17810.35,0.0,17810.35
N4_scale_s2_ratio3,9999,0,Direct Greedy,OPTIMAL,17369.11,0.0576971249993221,,,,17810.35,441.2399999999979,0.0247743587296149,6,0.0,normal,roster_ratio,2,32,1152,9,48384,49577,12,3,30.0,experiments/synthetic/N4_scaling/s2_ratio3/summary/benchmark_results.csv,s2_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,17810.35,0.0,17810.35
N4_scale_s2_ratio3,9999,0,Opportunity Cost Greedy,OPTIMAL,17546.5,0.0698880829995687,,,,17810.35,263.84999999999854,0.0148144197053959,6,0.0,normal,roster_ratio,2,32,1152,9,48384,49577,12,3,30.0,experiments/synthetic/N4_scaling/s2_ratio3/summary/benchmark_results.csv,s2_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,17810.35,0.0,17810.35
N4_scale_s2_ratio3,9999,1,ADP-aware ILP,OPTIMAL,17705.499999999996,0.2822158336639404,0.0,17705.499999999996,0.0,17705.499999999996,,,6,0.0,normal,roster_ratio,2,32,1152,9,48384,49577,12,3,30.0,experiments/synthetic/N4_scaling/s2_ratio3/summary/benchmark_results.csv,s2_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,17705.499999999996,0.0,17705.499999999996
N4_scale_s2_ratio3,9999,1,Direct Greedy,OPTIMAL,17041.43,0.0538483330001327,,,,17705.499999999996,664.0699999999961,0.0375064245573407,6,0.0,normal,roster_ratio,2,32,1152,9,48384,49577,12,3,30.0,experiments/synthetic/N4_scaling/s2_ratio3/summary/benchmark_results.csv,s2_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,17705.499999999996,0.0,17705.499999999996
N4_scale_s2_ratio3,9999,1,Opportunity Cost Greedy,OPTIMAL,17583.23,0.0582759999997506,,,,17705.499999999996,122.2699999999968,0.0069057637457285,6,0.0,normal,roster_ratio,2,32,1152,9,48384,49577,12,3,30.0,experiments/synthetic/N4_scaling/s2_ratio3/summary/benchmark_results.csv,s2_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,17705.499999999996,0.0,17705.499999999996
N4_scale_s2_ratio3,9999,2,ADP-aware ILP,OPTIMAL,17740.719999999998,0.2747328281402588,0.0,17740.719999999998,0.0,17740.719999999998,,,6,0.0,normal,roster_ratio,2,32,1152,9,48384,49577,12,3,30.0,experiments/synthetic/N4_scaling/s2_ratio3/summary/benchmark_results.csv,s2_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,17740.719999999998,0.0,17740.719999999998
N4_scale_s2_ratio3,9999,2,Direct Greedy,OPTIMAL,17338.57,0.053641334000531,,,,17740.719999999998,402.1499999999978,0.0226681893406805,6,0.0,normal,roster_ratio,2,32,1152,9,48384,49577,12,3,30.0,experiments/synthetic/N4_scaling/s2_ratio3/summary/benchmark_results.csv,s2_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,17740.719999999998,0.0,17740.719999999998
N4_scale_s2_ratio3,9999,2,Opportunity Cost Greedy,OPTIMAL,17457.969999999998,0.0583382920003714,,,,17740.719999999998,282.75,0.0159379100735483,6,0.0,normal,roster_ratio,2,32,1152,9,48384,49577,12,3,30.0,experiments/synthetic/N4_scaling/s2_ratio3/summary/benchmark_results.csv,s2_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,17740.719999999998,0.0,17740.719999999998
N4_scale_s2_ratio3,9999,3,ADP-aware ILP,OPTIMAL,17856.739999999998,0.3092689514160156,0.0,17856.739999999998,0.0,17856.739999999998,,,6,0.0,normal,roster_ratio,2,32,1152,9,48384,49577,12,3,30.0,experiments/synthetic/N4_scaling/s2_ratio3/summary/benchmark_results.csv,s2_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,17856.739999999998,0.0,17856.739999999998
N4_scale_s2_ratio3,9999,3,Direct Greedy,OPTIMAL,17481.96,0.053241959000843,,,,17856.739999999998,374.7799999999989,0.0209881534927427,6,0.0,normal,roster_ratio,2,32,1152,9,48384,49577,12,3,30.0,experiments/synthetic/N4_scaling/s2_ratio3/summary/benchmark_results.csv,s2_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,17856.739999999998,0.0,17856.739999999998
N4_scale_s2_ratio3,9999,3,Opportunity Cost Greedy,OPTIMAL,17741.67,0.0609571659997527,,,,17856.739999999998,115.06999999999972,0.0064440653781149,6,0.0,normal,roster_ratio,2,32,1152,9,48384,49577,12,3,30.0,experiments/synthetic/N4_scaling/s2_ratio3/summary/benchmark_results.csv,s2_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,17856.739999999998,0.0,17856.739999999998
N4_scale_s2_ratio3,9999,4,ADP-aware ILP,OPTIMAL,17826.42,0.2747340202331543,0.0,17826.42,0.0,17826.42,,,6,0.0,normal,roster_ratio,2,32,1152,9,48384,49577,12,3,30.0,experiments/synthetic/N4_scaling/s2_ratio3/summary/benchmark_results.csv,s2_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,17826.42,0.0,17826.42
N4_scale_s2_ratio3,9999,4,Direct Greedy,OPTIMAL,17443.94,0.0532857500002137,,,,17826.42,382.4799999999995,0.0214557942649168,6,0.0,normal,roster_ratio,2,32,1152,9,48384,49577,12,3,30.0,experiments/synthetic/N4_scaling/s2_ratio3/summary/benchmark_results.csv,s2_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,17826.42,0.0,17826.42
N4_scale_s2_ratio3,9999,4,Opportunity Cost Greedy,OPTIMAL,17662.620000000003,0.05939833299999,,,,17826.42,163.79999999999563,0.0091886088176984,6,0.0,normal,roster_ratio,2,32,1152,9,48384,49577,12,3,30.0,experiments/synthetic/N4_scaling/s2_ratio3/summary/benchmark_results.csv,s2_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,17826.42,0.0,17826.42
N4_scale_s3_ratio1,9999,0,ADP-aware ILP,OPTIMAL,21043.159999999996,0.1070060729980468,0.0,21043.159999999996,0.0,21043.159999999996,,,6,0.0,normal,roster_ratio,3,48,576,9,33408,34041,12,1,30.0,experiments/synthetic/N4_scaling/s3_ratio1/summary/benchmark_results.csv,s3_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,21043.159999999996,0.0,21043.159999999996
N4_scale_s3_ratio1,9999,0,Direct Greedy,OPTIMAL,19965.74,0.026867666999351,,,,21043.159999999996,1077.4199999999985,0.0512004850982456,6,0.0,normal,roster_ratio,3,48,576,9,33408,34041,12,1,30.0,experiments/synthetic/N4_scaling/s3_ratio1/summary/benchmark_results.csv,s3_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,21043.159999999996,0.0,21043.159999999996
N4_scale_s3_ratio1,9999,0,Opportunity Cost Greedy,OPTIMAL,20454.47,0.031696957999884,,,,21043.159999999996,588.689999999995,0.0279753611149653,6,0.0,normal,roster_ratio,3,48,576,9,33408,34041,12,1,30.0,experiments/synthetic/N4_scaling/s3_ratio1/summary/benchmark_results.csv,s3_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,21043.159999999996,0.0,21043.159999999996
N4_scale_s3_ratio1,9999,1,ADP-aware ILP,OPTIMAL,20837.820000000003,0.105748176574707,0.0,20837.820000000003,0.0,20837.820000000003,,,6,0.0,normal,roster_ratio,3,48,576,9,33408,34041,12,1,30.0,experiments/synthetic/N4_scaling/s3_ratio1/summary/benchmark_results.csv,s3_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,20837.820000000003,0.0,20837.820000000003
N4_scale_s3_ratio1,9999,1,Direct Greedy,OPTIMAL,19806.69,0.026681209000344,,,,20837.820000000003,1031.1300000000049,0.0494835832155189,6,0.0,normal,roster_ratio,3,48,576,9,33408,34041,12,1,30.0,experiments/synthetic/N4_scaling/s3_ratio1/summary/benchmark_results.csv,s3_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,20837.820000000003,0.0,20837.820000000003
N4_scale_s3_ratio1,9999,1,Opportunity Cost Greedy,OPTIMAL,20385.99,0.0313486659997579,,,,20837.820000000003,451.8300000000054,0.0216831703124417,6,0.0,normal,roster_ratio,3,48,576,9,33408,34041,12,1,30.0,experiments/synthetic/N4_scaling/s3_ratio1/summary/benchmark_results.csv,s3_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,20837.820000000003,0.0,20837.820000000003
N4_scale_s3_ratio1,9999,2,ADP-aware ILP,OPTIMAL,20840.53000000001,0.1087350845336914,0.0,20840.53000000001,0.0,20840.53000000001,,,6,0.0,normal,roster_ratio,3,48,576,9,33408,34041,12,1,30.0,experiments/synthetic/N4_scaling/s3_ratio1/summary/benchmark_results.csv,s3_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,20840.53000000001,0.0,20840.53000000001
N4_scale_s3_ratio1,9999,2,Direct Greedy,OPTIMAL,19771.08,0.0266519160004463,,,,20840.53000000001,1069.4500000000044,0.0513158734446774,6,0.0,normal,roster_ratio,3,48,576,9,33408,34041,12,1,30.0,experiments/synthetic/N4_scaling/s3_ratio1/summary/benchmark_results.csv,s3_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,20840.53000000001,0.0,20840.53000000001
N4_scale_s3_ratio1,9999,2,Opportunity Cost Greedy,OPTIMAL,20097.97,0.0312536660003388,,,,20840.53000000001,742.560000000005,0.0356305717752861,6,0.0,normal,roster_ratio,3,48,576,9,33408,34041,12,1,30.0,experiments/synthetic/N4_scaling/s3_ratio1/summary/benchmark_results.csv,s3_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,20840.53000000001,0.0,20840.53000000001
N4_scale_s3_ratio1,9999,3,ADP-aware ILP,OPTIMAL,21318.509999999995,0.11275315284729,0.0,21318.509999999995,0.0,21318.509999999995,,,6,0.0,normal,roster_ratio,3,48,576,9,33408,34041,12,1,30.0,experiments/synthetic/N4_scaling/s3_ratio1/summary/benchmark_results.csv,s3_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,21318.509999999995,0.0,21318.509999999995
N4_scale_s3_ratio1,9999,3,Direct Greedy,OPTIMAL,20432.21,0.0266026660001443,,,,21318.509999999995,886.2999999999956,0.0415742000730818,6,0.0,normal,roster_ratio,3,48,576,9,33408,34041,12,1,30.0,experiments/synthetic/N4_scaling/s3_ratio1/summary/benchmark_results.csv,s3_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,21318.509999999995,0.0,21318.509999999995
N4_scale_s3_ratio1,9999,3,Opportunity Cost Greedy,OPTIMAL,20754.45,0.0315326250001817,,,,21318.509999999995,564.059999999994,0.0264586971603547,6,0.0,normal,roster_ratio,3,48,576,9,33408,34041,12,1,30.0,experiments/synthetic/N4_scaling/s3_ratio1/summary/benchmark_results.csv,s3_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,21318.509999999995,0.0,21318.509999999995
N4_scale_s3_ratio1,9999,4,ADP-aware ILP,OPTIMAL,21095.249999999996,0.107692003250122,0.0,21095.25,1.7245487998917824e-16,21095.249999999996,,,6,0.0,normal,roster_ratio,3,48,576,9,33408,34041,12,1,30.0,experiments/synthetic/N4_scaling/s3_ratio1/summary/benchmark_results.csv,s3_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,21095.249999999996,0.0,21095.25
N4_scale_s3_ratio1,9999,4,Direct Greedy,OPTIMAL,20090.120000000003,0.0271326250003767,,,,21095.249999999996,1005.1299999999936,0.0476472191607112,6,0.0,normal,roster_ratio,3,48,576,9,33408,34041,12,1,30.0,experiments/synthetic/N4_scaling/s3_ratio1/summary/benchmark_results.csv,s3_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,21095.249999999996,0.0,21095.25
N4_scale_s3_ratio1,9999,4,Opportunity Cost Greedy,OPTIMAL,20614.45,0.0316332920001514,,,,21095.249999999996,480.7999999999956,0.0227918607269406,6,0.0,normal,roster_ratio,3,48,576,9,33408,34041,12,1,30.0,experiments/synthetic/N4_scaling/s3_ratio1/summary/benchmark_results.csv,s3_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,21095.249999999996,0.0,21095.25
N4_scale_s3_ratio10,9999,0,ADP-aware ILP,OPTIMAL,29911.13,2.3212759494781494,0.0,29911.13,0.0,29911.13,,,6,0.0,normal,roster_ratio,3,48,5760,9,334080,339897,12,10,30.0,experiments/synthetic/N4_scaling/s3_ratio10/summary/benchmark_results.csv,s3_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,29911.13,0.0,29911.13
N4_scale_s3_ratio10,9999,0,Direct Greedy,OPTIMAL,29359.06,0.2456800420004583,,,,29911.13,552.0699999999997,0.0184570091467624,6,0.0,normal,roster_ratio,3,48,5760,9,334080,339897,12,10,30.0,experiments/synthetic/N4_scaling/s3_ratio10/summary/benchmark_results.csv,s3_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,29911.13,0.0,29911.13
N4_scale_s3_ratio10,9999,0,Opportunity Cost Greedy,OPTIMAL,29798.16,0.2635980000004565,,,,29911.13,112.97000000000116,0.0037768549700396,6,0.0,normal,roster_ratio,3,48,5760,9,334080,339897,12,10,30.0,experiments/synthetic/N4_scaling/s3_ratio10/summary/benchmark_results.csv,s3_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,29911.13,0.0,29911.13
N4_scale_s3_ratio10,9999,1,ADP-aware ILP,OPTIMAL,30075.98999999999,4.91500186920166,0.0,30075.98999999999,0.0,30075.98999999999,,,6,0.0,normal,roster_ratio,3,48,5760,9,334080,339897,12,10,30.0,experiments/synthetic/N4_scaling/s3_ratio10/summary/benchmark_results.csv,s3_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,30075.98999999999,0.0,30075.98999999999
N4_scale_s3_ratio10,9999,1,Direct Greedy,OPTIMAL,29453.090000000004,0.3205794999994396,,,,30075.98999999999,622.8999999999905,0.0207108726928021,6,0.0,normal,roster_ratio,3,48,5760,9,334080,339897,12,10,30.0,experiments/synthetic/N4_scaling/s3_ratio10/summary/benchmark_results.csv,s3_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,30075.98999999999,0.0,30075.98999999999
N4_scale_s3_ratio10,9999,1,Opportunity Cost Greedy,OPTIMAL,29877.6,0.3695173750002141,,,,30075.98999999999,198.38999999999575,0.0065962915933937,6,0.0,normal,roster_ratio,3,48,5760,9,334080,339897,12,10,30.0,experiments/synthetic/N4_scaling/s3_ratio10/summary/benchmark_results.csv,s3_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,30075.98999999999,0.0,30075.98999999999
N4_scale_s3_ratio10,9999,2,ADP-aware ILP,OPTIMAL,29997.02,3.2274348735809326,0.0,29997.02,0.0,29997.02,,,6,0.0,normal,roster_ratio,3,48,5760,9,334080,339897,12,10,30.0,experiments/synthetic/N4_scaling/s3_ratio10/summary/benchmark_results.csv,s3_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,29997.02,0.0,29997.02
N4_scale_s3_ratio10,9999,2,Direct Greedy,OPTIMAL,29451.74,0.2573532090000299,,,,29997.02,545.2800000000025,0.0181778056620291,6,0.0,normal,roster_ratio,3,48,5760,9,334080,339897,12,10,30.0,experiments/synthetic/N4_scaling/s3_ratio10/summary/benchmark_results.csv,s3_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,29997.02,0.0,29997.02
N4_scale_s3_ratio10,9999,2,Opportunity Cost Greedy,OPTIMAL,29828.19,0.3013257499997053,,,,29997.02,168.8299999999981,0.0056282257370898,6,0.0,normal,roster_ratio,3,48,5760,9,334080,339897,12,10,30.0,experiments/synthetic/N4_scaling/s3_ratio10/summary/benchmark_results.csv,s3_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,29997.02,0.0,29997.02
N4_scale_s3_ratio10,9999,3,ADP-aware ILP,OPTIMAL,30045.08,3.0944831371307373,0.0,30045.08,0.0,30045.08,,,6,0.0,normal,roster_ratio,3,48,5760,9,334080,339897,12,10,30.0,experiments/synthetic/N4_scaling/s3_ratio10/summary/benchmark_results.csv,s3_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,30045.08,0.0,30045.08
N4_scale_s3_ratio10,9999,3,Direct Greedy,OPTIMAL,29579.16,0.2590239170003769,,,,30045.08,465.91999999999825,0.0155073642672942,6,0.0,normal,roster_ratio,3,48,5760,9,334080,339897,12,10,30.0,experiments/synthetic/N4_scaling/s3_ratio10/summary/benchmark_results.csv,s3_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,30045.08,0.0,30045.08
N4_scale_s3_ratio10,9999,3,Opportunity Cost Greedy,OPTIMAL,29974.53,0.2792017499996291,,,,30045.08,70.54999999999927,0.0023481381976682,6,0.0,normal,roster_ratio,3,48,5760,9,334080,339897,12,10,30.0,experiments/synthetic/N4_scaling/s3_ratio10/summary/benchmark_results.csv,s3_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,30045.08,0.0,30045.08
N4_scale_s3_ratio10,9999,4,ADP-aware ILP,OPTIMAL,29972.049999999996,4.106564998626709,0.0,29972.049999999996,0.0,29972.049999999996,,,6,0.0,normal,roster_ratio,3,48,5760,9,334080,339897,12,10,30.0,experiments/synthetic/N4_scaling/s3_ratio10/summary/benchmark_results.csv,s3_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,29972.049999999996,0.0,29972.049999999996
N4_scale_s3_ratio10,9999,4,Direct Greedy,OPTIMAL,29341.36,0.2537877499999013,,,,29972.049999999996,630.689999999995,0.0210426046933724,6,0.0,normal,roster_ratio,3,48,5760,9,334080,339897,12,10,30.0,experiments/synthetic/N4_scaling/s3_ratio10/summary/benchmark_results.csv,s3_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,29972.049999999996,0.0,29972.049999999996
N4_scale_s3_ratio10,9999,4,Opportunity Cost Greedy,OPTIMAL,29806.72,0.2783057079996069,,,,29972.049999999996,165.32999999999447,0.0055161392030239,6,0.0,normal,roster_ratio,3,48,5760,9,334080,339897,12,10,30.0,experiments/synthetic/N4_scaling/s3_ratio10/summary/benchmark_results.csv,s3_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,29972.049999999996,0.0,29972.049999999996
N4_scale_s3_ratio3,9999,0,ADP-aware ILP,OPTIMAL,26132.979999999992,0.4325530529022217,0.0,26132.979999999992,0.0,26132.979999999992,,,6,0.0,normal,roster_ratio,3,48,1728,9,100224,102009,12,3,30.0,experiments/synthetic/N4_scaling/s3_ratio3/summary/benchmark_results.csv,s3_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,26132.979999999992,0.0,26132.979999999992
N4_scale_s3_ratio3,9999,0,Direct Greedy,OPTIMAL,25653.1,0.0786056249999092,,,,26132.979999999992,479.87999999999374,0.0183630033773413,6,0.0,normal,roster_ratio,3,48,1728,9,100224,102009,12,3,30.0,experiments/synthetic/N4_scaling/s3_ratio3/summary/benchmark_results.csv,s3_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,26132.979999999992,0.0,26132.979999999992
N4_scale_s3_ratio3,9999,0,Opportunity Cost Greedy,OPTIMAL,26011.26,0.0861007080002309,,,,26132.979999999992,121.71999999999024,0.004657716035446,6,0.0,normal,roster_ratio,3,48,1728,9,100224,102009,12,3,30.0,experiments/synthetic/N4_scaling/s3_ratio3/summary/benchmark_results.csv,s3_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,26132.979999999992,0.0,26132.979999999992
N4_scale_s3_ratio3,9999,1,ADP-aware ILP,OPTIMAL,26403.71,0.4665319919586181,0.0,26403.71,0.0,26403.71,,,6,0.0,normal,roster_ratio,3,48,1728,9,100224,102009,12,3,30.0,experiments/synthetic/N4_scaling/s3_ratio3/summary/benchmark_results.csv,s3_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,26403.71,0.0,26403.71
N4_scale_s3_ratio3,9999,1,Direct Greedy,OPTIMAL,25676.14,0.1027207500001168,,,,26403.71,727.5699999999997,0.0275555973005308,6,0.0,normal,roster_ratio,3,48,1728,9,100224,102009,12,3,30.0,experiments/synthetic/N4_scaling/s3_ratio3/summary/benchmark_results.csv,s3_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,26403.71,0.0,26403.71
N4_scale_s3_ratio3,9999,1,Opportunity Cost Greedy,OPTIMAL,26063.39,0.0845142080006553,,,,26403.71,340.3199999999997,0.0128890977820919,6,0.0,normal,roster_ratio,3,48,1728,9,100224,102009,12,3,30.0,experiments/synthetic/N4_scaling/s3_ratio3/summary/benchmark_results.csv,s3_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,26403.71,0.0,26403.71
N4_scale_s3_ratio3,9999,2,ADP-aware ILP,OPTIMAL,26234.4,0.4601588249206543,0.0,26234.4,0.0,26234.4,,,6,0.0,normal,roster_ratio,3,48,1728,9,100224,102009,12,3,30.0,experiments/synthetic/N4_scaling/s3_ratio3/summary/benchmark_results.csv,s3_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,26234.4,0.0,26234.4
N4_scale_s3_ratio3,9999,2,Direct Greedy,OPTIMAL,25546.26,0.0791993749999164,,,,26234.4,688.1399999999994,0.0262304455219101,6,0.0,normal,roster_ratio,3,48,1728,9,100224,102009,12,3,30.0,experiments/synthetic/N4_scaling/s3_ratio3/summary/benchmark_results.csv,s3_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,26234.4,0.0,26234.4
N4_scale_s3_ratio3,9999,2,Opportunity Cost Greedy,OPTIMAL,25992.460000000003,0.0857468340000195,,,,26234.4,241.9399999999987,0.009222242551764,6,0.0,normal,roster_ratio,3,48,1728,9,100224,102009,12,3,30.0,experiments/synthetic/N4_scaling/s3_ratio3/summary/benchmark_results.csv,s3_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,26234.4,0.0,26234.4
N4_scale_s3_ratio3,9999,3,ADP-aware ILP,OPTIMAL,26411.80999999999,0.4623029232025146,0.0,26411.80999999999,0.0,26411.80999999999,,,6,0.0,normal,roster_ratio,3,48,1728,9,100224,102009,12,3,30.0,experiments/synthetic/N4_scaling/s3_ratio3/summary/benchmark_results.csv,s3_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,26411.80999999999,0.0,26411.80999999999
N4_scale_s3_ratio3,9999,3,Direct Greedy,OPTIMAL,25979.769999999997,0.0757720000001427,,,,26411.80999999999,432.0399999999973,0.0163578338629574,6,0.0,normal,roster_ratio,3,48,1728,9,100224,102009,12,3,30.0,experiments/synthetic/N4_scaling/s3_ratio3/summary/benchmark_results.csv,s3_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,26411.80999999999,0.0,26411.80999999999
N4_scale_s3_ratio3,9999,3,Opportunity Cost Greedy,OPTIMAL,26189.98,0.0838267919998543,,,,26411.80999999999,221.82999999999447,0.0083988942825196,6,0.0,normal,roster_ratio,3,48,1728,9,100224,102009,12,3,30.0,experiments/synthetic/N4_scaling/s3_ratio3/summary/benchmark_results.csv,s3_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,26411.80999999999,0.0,26411.80999999999
N4_scale_s3_ratio3,9999,4,ADP-aware ILP,OPTIMAL,26469.95,0.4507520198822021,0.0,26469.95,0.0,26469.95,,,6,0.0,normal,roster_ratio,3,48,1728,9,100224,102009,12,3,30.0,experiments/synthetic/N4_scaling/s3_ratio3/summary/benchmark_results.csv,s3_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,26469.95,0.0,26469.95
N4_scale_s3_ratio3,9999,4,Direct Greedy,OPTIMAL,25773.83,0.0778403750000507,,,,26469.95,696.1200000000026,0.0262985007527404,6,0.0,normal,roster_ratio,3,48,1728,9,100224,102009,12,3,30.0,experiments/synthetic/N4_scaling/s3_ratio3/summary/benchmark_results.csv,s3_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,26469.95,0.0,26469.95
N4_scale_s3_ratio3,9999,4,Opportunity Cost Greedy,OPTIMAL,26227.43,0.0839680420003787,,,,26469.95,242.52000000000044,0.0091620875747782,6,0.0,normal,roster_ratio,3,48,1728,9,100224,102009,12,3,30.0,experiments/synthetic/N4_scaling/s3_ratio3/summary/benchmark_results.csv,s3_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,26469.95,0.0,26469.95
