season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,fangraph,3,-2.0,Opportunity Cost Greedy,14307.2,14655.900000000001,348.7000000000007,0.023792465832872815,,OPTIMAL,OPTIMAL
2026,fangraph,3,-1.0,ADP-aware ILP,14655.900000000001,14655.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,-1.0,Static IP,16329.900000000001,14655.900000000001,,,1674.0,OPTIMAL,OPTIMAL
2026,fangraph,3,-1.0,Direct Greedy,14034.4,14655.900000000001,621.5000000000018,0.04240612995448944,,OPTIMAL,OPTIMAL
2026,fangraph,3,-1.0,Opportunity Cost Greedy,14307.2,14655.900000000001,348.7000000000007,0.023792465832872815,,OPTIMAL,OPTIMAL
2026,fangraph,3,0.0,ADP-aware ILP,14704.800000000003,14704.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,0.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,3,0.0,Direct Greedy,14077.4,14704.800000000003,627.4000000000033,0.04266634024264207,,OPTIMAL,OPTIMAL
2026,fangraph,3,0.0,Opportunity Cost Greedy,14374.3,14704.800000000003,330.50000000000364,0.022475654208149964,,OPTIMAL,OPTIMAL
2026,fangraph,3,1.0,ADP-aware ILP,14704.800000000003,14704.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,1.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,3,1.0,Direct Greedy,14077.4,14704.800000000003,627.4000000000033,0.04266634024264207,,OPTIMAL,OPTIMAL
2026,fangraph,3,1.0,Opportunity Cost Greedy,14374.3,14704.800000000003,330.50000000000364,0.022475654208149964,,OPTIMAL,OPTIMAL
2026,fangraph,3,2.0,ADP-aware ILP,14704.800000000003,14704.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,2.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,3,2.0,Direct Greedy,14082.9,14704.800000000003,621.9000000000033,0.042292312714215984,,OPTIMAL,OPTIMAL
2026,fangraph,3,2.0,Opportunity Cost Greedy,14247.7,14704.800000000003,457.1000000000022,0.03108508786246682,,OPTIMAL,OPTIMAL
2026,fangraph,3,3.0,ADP-aware ILP,14704.800000000003,14704.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,3.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,3,3.0,Direct Greedy,14082.9,14704.800000000003,621.9000000000033,0.042292312714215984,,OPTIMAL,OPTIMAL
2026,fangraph,3,3.0,Opportunity Cost Greedy,14265.2,14704.800000000003,439.6000000000022,0.029895000272020165,,OPTIMAL,OPTIMAL
2026,fangraph,3,4.0,ADP-aware ILP,14806.100000000002,14806.100000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,4.0,Static IP,16329.900000000001,14806.100000000002,,,1523.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,3,4.0,Direct Greedy,14302.4,14806.100000000002,503.70000000000255,0.03401976212507024,,OPTIMAL,OPTIMAL
2026,fangraph,3,4.0,Opportunity Cost Greedy,14433.0,14806.100000000002,373.1000000000022,0.025199073354901163,,OPTIMAL,OPTIMAL
2026,fangraph,3,5.0,ADP-aware ILP,14825.400000000001,14825.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,5.0,Static IP,16329.900000000001,14825.400000000001,,,1504.5,OPTIMAL,OPTIMAL
2026,fangraph,3,5.0,Direct Greedy,14302.4,14825.400000000001,523.0000000000018,0.03527729437317049,,OPTIMAL,OPTIMAL
2026,fangraph,3,5.0,Opportunity Cost Greedy,14433.0,14825.400000000001,392.40000000000146,0.026468088550730597,,OPTIMAL,OPTIMAL
2026,fangraph,3,6.0,ADP-aware ILP,14890.100000000002,14890.100000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,6.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,3,6.0,Direct Greedy,14302.4,14890.100000000002,587.7000000000025,0.03946917750720294,,OPTIMAL,OPTIMAL
2026,fangraph,3,6.0,Opportunity Cost Greedy,14415.0,14890.100000000002,475.1000000000022,0.031907106063760626,,OPTIMAL,OPTIMAL
2026,fangraph,3,7.0,ADP-aware ILP,14890.100000000002,14890.100000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,7.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,3,7.0,Direct Greedy,14302.4,14890.100000000002,587.7000000000025,0.03946917750720294,,OPTIMAL,OPTIMAL
2026,fangraph,3,7.0,Opportunity Cost Greedy,14415.0,14890.100000000002,475.1000000000022,0.031907106063760626,,OPTIMAL,OPTIMAL
2026,fangraph,3,8.0,ADP-aware ILP,14890.100000000002,14890.100000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,8.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,3,8.0,Direct Greedy,14302.4,14890.100000000002,587.7000000000025,0.03946917750720294,,OPTIMAL,OPTIMAL
2026,fangraph,3,8.0,Opportunity Cost Greedy,14415.0,14890.100000000002,475.1000000000022,0.031907106063760626,,OPTIMAL,OPTIMAL
2026,fangraph,3,9.0,ADP-aware ILP,14890.100000000002,14890.100000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,9.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,3,9.0,Direct Greedy,14302.4,14890.100000000002,587.7000000000025,0.03946917750720294,,OPTIMAL,OPTIMAL
2026,fangraph,3,9.0,Opportunity Cost Greedy,14506.800000000001,14890.100000000002,383.3000000000011,0.025741935917153076,,OPTIMAL,OPTIMAL
2026,fangraph,3,10.0,ADP-aware ILP,14919.400000000001,14919.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,10.0,Static IP,16329.900000000001,14919.400000000001,,,1410.5,OPTIMAL,OPTIMAL
2026,fangraph,3,10.0,Direct Greedy,14374.0,14919.400000000001,545.4000000000015,0.036556429883239365,,OPTIMAL,OPTIMAL
2026,fangraph,3,10.0,Opportunity Cost Greedy,14479.2,14919.400000000001,440.2000000000007,0.029505207984235338,,OPTIMAL,OPTIMAL
2026,fangraph,4,-10.0,ADP-aware ILP,14353.300000000001,14353.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,-10.0,Static IP,16329.900000000001,14353.300000000001,,,1976.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,4,-10.0,Direct Greedy,13922.2,14353.300000000001,431.10000000000036,0.030034904865083315,,OPTIMAL,OPTIMAL
2026,fangraph,4,-10.0,Opportunity Cost Greedy,14143.1,14353.300000000001,210.20000000000073,0.014644715849316932,,OPTIMAL,OPTIMAL
2026,fangraph,4,-9.0,ADP-aware ILP,14353.300000000001,14353.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,-9.0,Static IP,16329.900000000001,14353.300000000001,,,1976.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,4,-9.0,Direct Greedy,13922.2,14353.300000000001,431.10000000000036,0.030034904865083315,,OPTIMAL,OPTIMAL
2026,fangraph,4,-9.0,Opportunity Cost Greedy,14143.1,14353.300000000001,210.20000000000073,0.014644715849316932,,OPTIMAL,OPTIMAL
2026,fangraph,4,-8.0,ADP-aware ILP,14408.300000000003,14408.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,-8.0,Static IP,16329.900000000001,14408.300000000003,,,1921.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,4,-8.0,Direct Greedy,13993.8,14408.300000000003,414.50000000000364,0.028768140585634917,,OPTIMAL,OPTIMAL
2026,fangraph,4,-8.0,Opportunity Cost Greedy,14192.099999999999,14408.300000000003,216.20000000000437,0.015005240035257756,,OPTIMAL,OPTIMAL
2026,fangraph,4,-7.0,ADP-aware ILP,14408.300000000003,14408.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,-7.0,Static IP,16329.900000000001,14408.300000000003,,,1921.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,4,-7.0,Direct Greedy,13993.8,14408.300000000003,414.50000000000364,0.028768140585634917,,OPTIMAL,OPTIMAL
2026,fangraph,4,-7.0,Opportunity Cost Greedy,14192.099999999999,14408.300000000003,216.20000000000437,0.015005240035257756,,OPTIMAL,OPTIMAL
2026,fangraph,4,-6.0,ADP-aware ILP,14408.300000000003,14408.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,-6.0,Static IP,16329.900000000001,14408.300000000003,,,1921.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,4,-6.0,Direct Greedy,13993.8,14408.300000000003,414.50000000000364,0.028768140585634917,,OPTIMAL,OPTIMAL
2026,fangraph,4,-6.0,Opportunity Cost Greedy,14192.099999999999,14408.300000000003,216.20000000000437,0.015005240035257756,,OPTIMAL,OPTIMAL
2026,fangraph,4,-5.0,ADP-aware ILP,14541.300000000003,14541.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,-5.0,Static IP,16329.900000000001,14541.300000000003,,,1788.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,4,-5.0,Direct Greedy,13993.8,14541.300000000003,547.5000000000036,0.03765137917517715,,OPTIMAL,OPTIMAL
2026,fangraph,4,-5.0,Opportunity Cost Greedy,14192.099999999999,14541.300000000003,349.20000000000437,0.02401435910131861,,OPTIMAL,OPTIMAL
2026,fangraph,4,-4.0,ADP-aware ILP,14588.900000000001,14588.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,-4.0,Static IP,16329.900000000001,14588.900000000001,,,1741.0,OPTIMAL,OPTIMAL
2026,fangraph,4,-4.0,Direct Greedy,13993.8,14588.900000000001,595.1000000000022,0.04079128652605763,,OPTIMAL,OPTIMAL
2026,fangraph,4,-4.0,Opportunity Cost Greedy,14307.2,14588.900000000001,281.7000000000007,0.019309200830768647,,OPTIMAL,OPTIMAL
2026,fangraph,4,-3.0,ADP-aware ILP,14588.900000000001,14588.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,-3.0,Static IP,16329.900000000001,14588.900000000001,,,1741.0,OPTIMAL,OPTIMAL
2026,fangraph,4,-3.0,Direct Greedy,14034.4,14588.900000000001,554.5000000000018,0.03800834881313888,,OPTIMAL,OPTIMAL
2026,fangraph,4,-3.0,Opportunity Cost Greedy,14307.2,14588.900000000001,281.7000000000007,0.019309200830768647,,OPTIMAL,OPTIMAL
2026,fangraph,4,-2.0,ADP-aware ILP,14621.400000000001,14621.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,-2.0,Static IP,16329.900000000001,14621.400000000001,,,1708.5,OPTIMAL,OPTIMAL
2026,fangraph,4,-2.0,Direct Greedy,14034.4,14621.400000000001,587.0000000000018,0.04014663438521631,,OPTIMAL,OPTIMAL
2026,fangraph,4,-2.0,Opportunity Cost Greedy,14307.2,14621.400000000001,314.2000000000007,0.02148905029614132,,OPTIMAL,OPTIMAL
2026,fangraph,4,-1.0,ADP-aware ILP,14655.900000000001,14655.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,-1.0,Static IP,16329.900000000001,14655.900000000001,,,1674.0,OPTIMAL,OPTIMAL
2026,fangraph,4,-1.0,Direct Greedy,14034.4,14655.900000000001,621.5000000000018,0.04240612995448944,,OPTIMAL,OPTIMAL
2026,fangraph,4,-1.0,Opportunity Cost Greedy,14307.2,14655.900000000001,348.7000000000007,0.023792465832872815,,OPTIMAL,OPTIMAL
2026,fangraph,4,0.0,ADP-aware ILP,14655.900000000001,14655.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,0.0,Static IP,16329.900000000001,14655.900000000001,,,1674.0,OPTIMAL,OPTIMAL
2026,fangraph,4,0.0,Direct Greedy,14034.4,14655.900000000001,621.5000000000018,0.04240612995448944,,OPTIMAL,OPTIMAL
2026,fangraph,4,0.0,Opportunity Cost Greedy,14307.2,14655.900000000001,348.7000000000007,0.023792465832872815,,OPTIMAL,OPTIMAL
2026,fangraph,4,1.0,ADP-aware ILP,14704.800000000003,14704.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,1.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,4,1.0,Direct Greedy,14077.4,14704.800000000003,627.4000000000033,0.04266634024264207,,OPTIMAL,OPTIMAL
2026,fangraph,4,1.0,Opportunity Cost Greedy,14374.3,14704.800000000003,330.50000000000364,0.022475654208149964,,OPTIMAL,OPTIMAL
2026,fangraph,4,2.0,ADP-aware ILP,14704.800000000003,14704.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,2.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,4,2.0,Direct Greedy,14077.4,14704.800000000003,627.4000000000033,0.04266634024264207,,OPTIMAL,OPTIMAL
2026,fangraph,4,2.0,Opportunity Cost Greedy,14374.3,14704.800000000003,330.50000000000364,0.022475654208149964,,OPTIMAL,OPTIMAL
2026,fangraph,4,3.0,ADP-aware ILP,14806.100000000002,14806.100000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,3.0,Static IP,16329.900000000001,14806.100000000002,,,1523.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,4,3.0,Direct Greedy,14267.9,14806.100000000002,538.2000000000025,0.03634988281856819,,OPTIMAL,OPTIMAL
2026,fangraph,4,3.0,Opportunity Cost Greedy,14415.5,14806.100000000002,390.6000000000022,0.026381018634211717,,OPTIMAL,OPTIMAL
2026,fangraph,4,4.0,ADP-aware ILP,14806.100000000002,14806.100000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,4.0,Static IP,16329.900000000001,14806.100000000002,,,1523.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,4,4.0,Direct Greedy,14302.4,14806.100000000002,503.70000000000255,0.03401976212507024,,OPTIMAL,OPTIMAL
2026,fangraph,4,4.0,Opportunity Cost Greedy,14433.0,14806.100000000002,373.1000000000022,0.025199073354901163,,OPTIMAL,OPTIMAL
2026,fangraph,4,5.0,ADP-aware ILP,14865.200000000003,14865.200000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,5.0,Static IP,16329.900000000001,14865.200000000003,,,1464.699999999999,OPTIMAL,OPTIMAL
2026,fangraph,4,5.0,Direct Greedy,14302.4,14865.200000000003,562.8000000000029,0.03786023733283123,,OPTIMAL,OPTIMAL
2026,fangraph,4,5.0,Opportunity Cost Greedy,14510.6,14865.200000000003,354.6000000000022,0.023854371283265757,,OPTIMAL,OPTIMAL
2026,fangraph,4,6.0,ADP-aware ILP,14890.100000000002,14890.100000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,6.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,4,6.0,Direct Greedy,14302.4,14890.100000000002,587.7000000000025,0.03946917750720294,,OPTIMAL,OPTIMAL
2026,fangraph,4,6.0,Opportunity Cost Greedy,14415.0,14890.100000000002,475.1000000000022,0.031907106063760626,,OPTIMAL,OPTIMAL
2026,fangraph,4,7.0,ADP-aware ILP,14890.100000000002,14890.100000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,7.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,4,7.0,Direct Greedy,14302.4,14890.100000000002,587.7000000000025,0.03946917750720294,,OPTIMAL,OPTIMAL
2026,fangraph,4,7.0,Opportunity Cost Greedy,14415.0,14890.100000000002,475.1000000000022,0.031907106063760626,,OPTIMAL,OPTIMAL
2026,fangraph,4,8.0,ADP-aware ILP,14890.100000000002,14890.100000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,8.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,4,8.0,Direct Greedy,14302.4,14890.100000000002,587.7000000000025,0.03946917750720294,,OPTIMAL,OPTIMAL
2026,fangraph,4,8.0,Opportunity Cost Greedy,14415.0,14890.100000000002,475.1000000000022,0.031907106063760626,,OPTIMAL,OPTIMAL
2026,fangraph,4,9.0,ADP-aware ILP,14899.500000000002,14899.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,9.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,4,9.0,Direct Greedy,14374.0,14899.500000000002,525.5000000000018,0.03526963992080283,,OPTIMAL,OPTIMAL
2026,fangraph,4,9.0,Opportunity Cost Greedy,14415.0,14899.500000000002,484.5000000000018,0.03251786972717217,,OPTIMAL,OPTIMAL
2026,fangraph,4,10.0,ADP-aware ILP,14920.400000000001,14920.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,4,10.0,Static IP,16329.900000000001,14920.400000000001,,,1409.5,OPTIMAL,OPTIMAL
2026,fangraph,4,10.0,Direct Greedy,14374.0,14920.400000000001,546.4000000000015,0.03662100211790578,,OPTIMAL,OPTIMAL
2026,fangraph,4,10.0,Opportunity Cost Greedy,14479.2,14920.400000000001,441.2000000000007,0.02957025280823575,,OPTIMAL,OPTIMAL
2026,fangraph,5,-10.0,ADP-aware ILP,14353.300000000001,14353.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,-10.0,Static IP,16329.900000000001,14353.300000000001,,,1976.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,5,-10.0,Direct Greedy,13922.2,14353.300000000001,431.10000000000036,0.030034904865083315,,OPTIMAL,OPTIMAL
2026,fangraph,5,-10.0,Opportunity Cost Greedy,14143.1,14353.300000000001,210.20000000000073,0.014644715849316932,,OPTIMAL,OPTIMAL
2026,fangraph,5,-9.0,ADP-aware ILP,14387.800000000003,14387.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,-9.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,5,-9.0,Direct Greedy,13922.2,14387.800000000003,465.6000000000022,0.032360750079928974,,OPTIMAL,OPTIMAL
2026,fangraph,5,-9.0,Opportunity Cost Greedy,14192.099999999999,14387.800000000003,195.70000000000437,0.01360180152629341,,OPTIMAL,OPTIMAL
2026,fangraph,5,-8.0,ADP-aware ILP,14387.800000000003,14387.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,-8.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,5,-8.0,Direct Greedy,13922.2,14387.800000000003,465.6000000000022,0.032360750079928974,,OPTIMAL,OPTIMAL
2026,fangraph,5,-8.0,Opportunity Cost Greedy,14192.1,14387.800000000003,195.70000000000255,0.013601801526293283,,OPTIMAL,OPTIMAL
2026,fangraph,5,-7.0,ADP-aware ILP,14408.300000000003,14408.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,-7.0,Static IP,16329.900000000001,14408.300000000003,,,1921.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,5,-7.0,Direct Greedy,13993.8,14408.300000000003,414.50000000000364,0.028768140585634917,,OPTIMAL,OPTIMAL
2026,fangraph,5,-7.0,Opportunity Cost Greedy,14192.099999999999,14408.300000000003,216.20000000000437,0.015005240035257756,,OPTIMAL,OPTIMAL
2026,fangraph,5,-6.0,ADP-aware ILP,14517.800000000003,14517.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,-6.0,Static IP,16329.900000000001,14517.800000000003,,,1812.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,5,-6.0,Direct Greedy,13993.8,14517.800000000003,524.0000000000036,0.03609362300073038,,OPTIMAL,OPTIMAL
2026,fangraph,5,-6.0,Opportunity Cost Greedy,14192.099999999999,14517.800000000003,325.70000000000437,0.022434528647591528,,OPTIMAL,OPTIMAL
2026,fangraph,5,-5.0,ADP-aware ILP,14565.400000000001,14565.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,-5.0,Static IP,16329.900000000001,14565.400000000001,,,1764.5,OPTIMAL,OPTIMAL
2026,fangraph,5,-5.0,Direct Greedy,13993.8,14565.400000000001,571.6000000000022,0.0392436870940724,,OPTIMAL,OPTIMAL
2026,fangraph,5,-5.0,Opportunity Cost Greedy,14307.2,14565.400000000001,258.2000000000007,0.017726941930877333,,OPTIMAL,OPTIMAL
2026,fangraph,5,-4.0,ADP-aware ILP,14588.900000000001,14588.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,-4.0,Static IP,16329.900000000001,14588.900000000001,,,1741.0,OPTIMAL,OPTIMAL
2026,fangraph,5,-4.0,Direct Greedy,14034.4,14588.900000000001,554.5000000000018,0.03800834881313888,,OPTIMAL,OPTIMAL
2026,fangraph,5,-4.0,Opportunity Cost Greedy,14307.2,14588.900000000001,281.7000000000007,0.019309200830768647,,OPTIMAL,OPTIMAL
2026,fangraph,5,-3.0,ADP-aware ILP,14588.900000000001,14588.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,-3.0,Static IP,16329.900000000001,14588.900000000001,,,1741.0,OPTIMAL,OPTIMAL
2026,fangraph,5,-3.0,Direct Greedy,14034.4,14588.900000000001,554.5000000000018,0.03800834881313888,,OPTIMAL,OPTIMAL
2026,fangraph,5,-3.0,Opportunity Cost Greedy,14307.2,14588.900000000001,281.7000000000007,0.019309200830768647,,OPTIMAL,OPTIMAL
2026,fangraph,5,-2.0,ADP-aware ILP,14614.300000000003,14614.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,-2.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,5,-2.0,Direct Greedy,14034.4,14614.300000000003,579.9000000000033,0.03968031311797371,,OPTIMAL,OPTIMAL
2026,fangraph,5,-2.0,Opportunity Cost Greedy,14307.2,14614.300000000003,307.1000000000022,0.021013664698275123,,OPTIMAL,OPTIMAL
2026,fangraph,5,-1.0,ADP-aware ILP,14646.800000000003,14646.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,-1.0,Static IP,16329.900000000001,14646.800000000003,,,1683.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,5,-1.0,Direct Greedy,14034.4,14646.800000000003,612.4000000000033,0.04181118059917546,,OPTIMAL,OPTIMAL
2026,fangraph,5,-1.0,Opportunity Cost Greedy,14307.2,14646.800000000003,339.6000000000022,0.023185951880274332,,OPTIMAL,OPTIMAL
2026,fangraph,5,0.0,ADP-aware ILP,14655.900000000001,14655.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,0.0,Static IP,16329.900000000001,14655.900000000001,,,1674.0,OPTIMAL,OPTIMAL
2026,fangraph,5,0.0,Direct Greedy,14034.4,14655.900000000001,621.5000000000018,0.04240612995448944,,OPTIMAL,OPTIMAL
2026,fangraph,5,0.0,Opportunity Cost Greedy,14307.2,14655.900000000001,348.7000000000007,0.023792465832872815,,OPTIMAL,OPTIMAL
2026,fangraph,5,1.0,ADP-aware ILP,14655.900000000001,14655.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,1.0,Static IP,16329.900000000001,14655.900000000001,,,1674.0,OPTIMAL,OPTIMAL
2026,fangraph,5,1.0,Direct Greedy,14034.4,14655.900000000001,621.5000000000018,0.04240612995448944,,OPTIMAL,OPTIMAL
2026,fangraph,5,1.0,Opportunity Cost Greedy,14307.2,14655.900000000001,348.7000000000007,0.023792465832872815,,OPTIMAL,OPTIMAL
2026,fangraph,5,2.0,ADP-aware ILP,14717.400000000001,14717.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,2.0,Static IP,16329.900000000001,14717.400000000001,,,1612.5,OPTIMAL,OPTIMAL
2026,fangraph,5,2.0,Direct Greedy,14262.4,14717.400000000001,455.0000000000018,0.03091578675581297,,OPTIMAL,OPTIMAL
2026,fangraph,5,2.0,Opportunity Cost Greedy,14542.1,14717.400000000001,175.3000000000011,0.011911071248997858,,OPTIMAL,OPTIMAL
2026,fangraph,5,3.0,ADP-aware ILP,14800.500000000002,14800.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,3.0,Static IP,16329.900000000001,14800.500000000002,,,1529.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,5,3.0,Direct Greedy,14262.4,14800.500000000002,538.1000000000022,0.03635687983514085,,OPTIMAL,OPTIMAL
2026,fangraph,5,3.0,Opportunity Cost Greedy,14542.1,14800.500000000002,258.40000000000146,0.017458869632782772,,OPTIMAL,OPTIMAL
2026,fangraph,5,4.0,ADP-aware ILP,14865.200000000003,14865.200000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,4.0,Static IP,16329.900000000001,14865.200000000003,,,1464.699999999999,OPTIMAL,OPTIMAL
2026,fangraph,5,4.0,Direct Greedy,14267.9,14865.200000000003,597.3000000000029,0.0401810940989696,,OPTIMAL,OPTIMAL
2026,fangraph,5,4.0,Opportunity Cost Greedy,14510.6,14865.200000000003,354.6000000000022,0.023854371283265757,,OPTIMAL,OPTIMAL
2026,fangraph,5,5.0,ADP-aware ILP,14865.200000000003,14865.200000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,5.0,Static IP,16329.900000000001,14865.200000000003,,,1464.699999999999,OPTIMAL,OPTIMAL
2026,fangraph,5,5.0,Direct Greedy,14302.4,14865.200000000003,562.8000000000029,0.03786023733283123,,OPTIMAL,OPTIMAL
2026,fangraph,5,5.0,Opportunity Cost Greedy,14510.6,14865.200000000003,354.6000000000022,0.023854371283265757,,OPTIMAL,OPTIMAL
2026,fangraph,5,6.0,ADP-aware ILP,14865.200000000003,14865.200000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,6.0,Static IP,16329.900000000001,14865.200000000003,,,1464.699999999999,OPTIMAL,OPTIMAL
2026,fangraph,5,6.0,Direct Greedy,14302.4,14865.200000000003,562.8000000000029,0.03786023733283123,,OPTIMAL,OPTIMAL
2026,fangraph,5,6.0,Opportunity Cost Greedy,14510.6,14865.200000000003,354.6000000000022,0.023854371283265757,,OPTIMAL,OPTIMAL
2026,fangraph,5,7.0,ADP-aware ILP,14890.100000000002,14890.100000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,7.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,5,7.0,Direct Greedy,14302.4,14890.100000000002,587.7000000000025,0.03946917750720294,,OPTIMAL,OPTIMAL
2026,fangraph,5,7.0,Opportunity Cost Greedy,14415.0,14890.100000000002,475.1000000000022,0.031907106063760626,,OPTIMAL,OPTIMAL
