season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,yahoo,11,-3.0,ADP-aware ILP,7855.800000000001,7855.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,-2.0,ADP-aware ILP,7855.800000000001,7855.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,-1.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,0.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,1.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,2.0,ADP-aware ILP,7915.900000000001,7915.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,3.0,ADP-aware ILP,7915.900000000001,7915.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,4.0,ADP-aware ILP,7916.400000000001,7916.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,5.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,6.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,7.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,8.0,ADP-aware ILP,8010.900000000001,8010.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,9.0,ADP-aware ILP,8074.900000000001,8074.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,10.0,ADP-aware ILP,8097.6,8097.6,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-10.0,ADP-aware ILP,7755.800000000001,7755.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-9.0,ADP-aware ILP,7794.300000000001,7794.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-8.0,ADP-aware ILP,7794.300000000001,7794.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-7.0,ADP-aware ILP,7794.300000000001,7794.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-6.0,ADP-aware ILP,7822.800000000001,7822.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-5.0,ADP-aware ILP,7822.800000000001,7822.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-4.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-3.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-2.0,ADP-aware ILP,7855.800000000001,7855.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,-1.0,ADP-aware ILP,7855.800000000001,7855.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,0.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,1.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,2.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,3.0,ADP-aware ILP,7915.900000000001,7915.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,4.0,ADP-aware ILP,7915.900000000001,7915.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,5.0,ADP-aware ILP,7916.400000000001,7916.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,6.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,7.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,8.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,9.0,ADP-aware ILP,8010.900000000001,8010.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,12,10.0,ADP-aware ILP,8084.2,8084.2,0.0,0.0,,OPTIMAL,OPTIMAL
